"date","value","series","series_id","category","unit","frequency"
2018-03-01,119.136614898658,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2018-06-01,118.267965254014,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2018-09-01,118.899710450118,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2018-12-01,120.952882337457,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2019-03-01,120.505396156883,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2019-06-01,119.63674651224,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2019-09-01,119.189260331666,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2019-12-01,123.874703869439,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2020-03-01,122.479599894709,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2020-06-01,123.0323769413,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2020-09-01,126.954461700448,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2020-12-01,132.403264016847,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2021-03-01,136.720189523559,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2021-06-01,143.063964201106,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2021-09-01,150.987101868913,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2021-12-01,163.016583311398,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2022-03-01,169.886812319031,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2022-06-01,171.466175309292,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2022-09-01,170.939720979205,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2022-12-01,174.440642274283,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2023-03-01,174.598578573309,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2023-06-01,182.732297973151,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2023-09-01,186.312187417742,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2023-12-01,194.498552250592,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2024-03-01,202.158462753356,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2024-06-01,206.896551724138,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2024-09-01,215.21453013951,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2024-12-01,223.348249539352,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2025-03-01,222.479599894709,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2025-06-01,228.323242958673,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2025-09-01,236.141089760463,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2025-12-01,247.09133982627,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2026-03-01,256.146354303764,"Dwelling Price Index ;  South Australia ;","A83728622K","House Prices","Index","Quarter"
2018-03-01,130.678466076696,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2018-06-01,131.661750245821,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2018-09-01,134.611602753196,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2018-12-01,136.38151425762,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2019-03-01,134.873811864962,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2019-06-01,138.708620124549,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2019-09-01,138.872500819403,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2019-12-01,145.558833169453,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2020-03-01,150.803015404785,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2020-06-01,150.868567682727,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2020-09-01,151.294657489348,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2020-12-01,164.142903965913,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2021-03-01,178.990494919698,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2021-06-01,187.086201245493,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2021-09-01,200.491642084562,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2021-12-01,225.565388397247,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2022-03-01,227.531956735497,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2022-06-01,225.172074729597,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2022-09-01,222.025565388397,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2022-12-01,218.092428711898,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2023-03-01,219.698459521468,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2023-06-01,217.666338905277,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2023-09-01,216.388069485415,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2023-12-01,216.388069485415,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2024-03-01,219.632907243527,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2024-06-01,216.19141265159,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2024-09-01,211.963290724353,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2024-12-01,219.698459521468,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2025-03-01,221.632251720747,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2025-06-01,220.780072107506,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2025-09-01,226.057030481809,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2025-12-01,236.676499508358,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2026-03-01,245.919370698132,"Dwelling Price Index ;  Tasmania ;","A83728632R","House Prices","Index","Quarter"
2018-03-01,145.083886071011,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2018-06-01,143.913382754584,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2018-09-01,139.953179867343,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2018-12-01,138.236441669918,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2019-03-01,133.2422941865,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2019-06-01,134.783456886461,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2019-09-01,139.582520483808,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2019-12-01,146.137339055794,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2020-03-01,148.497854077253,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2020-06-01,146.039797112758,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2020-09-01,147.737026921576,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2020-12-01,154.584471322669,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2021-03-01,162.290284822474,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2021-06-01,170.65938353492,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2021-09-01,175.751072961373,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2021-12-01,183.730003901678,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2022-03-01,183.808037456106,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2022-06-01,181.115879828326,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2022-09-01,175.790089738588,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2022-12-01,175.829106515802,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2023-03-01,175.263363246196,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2023-06-01,176.141240733515,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2023-09-01,176.414358174015,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2023-12-01,179.613733905579,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2024-03-01,177.877487319547,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2024-06-01,177.292235661334,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2024-09-01,174.248927038627,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2024-12-01,176.024190401873,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2025-03-01,177.565353101834,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2025-06-01,179.126024190402,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2025-09-01,180.82325399922,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2025-12-01,185.232149824424,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2026-03-01,184.763948497854,"Dwelling Price Index ;  Victoria ;","A83728612F","House Prices","Index","Quarter"
2018-03-01,101.028963414634,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2018-06-01,98.3803353658537,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2018-09-01,98.6280487804878,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2018-12-01,97.2179878048781,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2019-03-01,96.4176829268293,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2019-06-01,95.3506097560976,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2019-09-01,95.9984756097561,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2019-12-01,95.141006097561,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2020-03-01,95.5221036585366,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2020-06-01,95.1028963414634,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2020-09-01,99.7332317073171,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2020-12-01,105.335365853659,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2021-03-01,110.956554878049,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2021-06-01,111.204268292683,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2021-09-01,113.58612804878,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2021-12-01,118.006859756098,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2022-03-01,119.740853658537,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2022-06-01,122.65625,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2022-09-01,119.740853658537,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2022-12-01,122.96112804878,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2023-03-01,124.542682926829,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2023-06-01,126.924542682927,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2023-09-01,132.355182926829,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2023-12-01,139.767530487805,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2024-03-01,146.532012195122,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2024-06-01,157.793445121951,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2024-09-01,159.927591463415,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2024-12-01,165.47256097561,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2025-03-01,167.66387195122,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2025-06-01,174.256859756098,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2025-09-01,179.973323170732,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2025-12-01,196.227134146341,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2026-03-01,210.270579268293,"Dwelling Price Index ;  Western Australia ;","A83728627W","House Prices","Index","Quarter"
2018-03-01,688,"RPPI","A83728647F","House Prices","$'000","Quarter"
2018-06-01,681.1,"RPPI","A83728647F","House Prices","$'000","Quarter"
2018-09-01,671.7,"RPPI","A83728647F","House Prices","$'000","Quarter"
2018-12-01,661.4,"RPPI","A83728647F","House Prices","$'000","Quarter"
2019-03-01,646,"RPPI","A83728647F","House Prices","$'000","Quarter"
2019-06-01,649.3,"RPPI","A83728647F","House Prices","$'000","Quarter"
