"date","value","series","series_id","category","unit","frequency"
2018-01-01,3232,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Private Sector ;","A421299L","Building Approvals","Number","Month"
2025-11-01,2290,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2025-12-01,2269,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2026-01-01,2214,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2026-02-01,2139,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2026-03-01,2068,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2026-04-01,2051,"Total number of dwelling units ;  New South Wales ;  Dwellings excluding houses ;  Total Sectors ;","A421359C","Building Approvals","Number","Month"
2018-01-01,2583,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-02-01,2612,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-03-01,2522,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-04-01,2670,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-05-01,2546,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-06-01,2528,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-07-01,2481,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-08-01,2441,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-09-01,2681,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-10-01,2734,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-11-01,2460,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2018-12-01,2374,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-01-01,2654,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-02-01,2183,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-03-01,2134,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-04-01,2074,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-05-01,2084,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-06-01,2071,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-07-01,2331,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-08-01,2026,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-09-01,1948,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-10-01,1888,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-11-01,1841,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2019-12-01,1955,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-01-01,1893,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-02-01,1941,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-03-01,2233,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-04-01,2062,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-05-01,2148,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-06-01,1990,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-07-01,2226,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-08-01,2199,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-09-01,2337,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-10-01,2334,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-11-01,2339,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2020-12-01,2850,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-01-01,2352,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-02-01,2672,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-03-01,2634,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-04-01,2630,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-05-01,2871,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-06-01,2707,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-07-01,2818,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-08-01,2855,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-09-01,2426,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-10-01,2396,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-11-01,2434,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2021-12-01,2494,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-01-01,2290,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-02-01,2489,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-03-01,2421,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-04-01,2386,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-05-01,2192,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-06-01,2317,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-07-01,2171,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-08-01,2414,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-09-01,2232,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-10-01,2322,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-11-01,2223,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2022-12-01,2063,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-01-01,2057,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-02-01,1931,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-03-01,1808,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-04-01,1901,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-05-01,1837,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-06-01,1956,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-07-01,1772,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-08-01,1948,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-09-01,2034,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-10-01,1897,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-11-01,1922,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2023-12-01,2190,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2024-01-01,1885,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2024-02-01,1914,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2024-03-01,1927,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2024-04-01,1827,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2024-05-01,1991,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2024-06-01,1687,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2024-07-01,1945,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
2024-08-01,1873,"Total number of dwelling units ;  New South Wales ;  Houses ;  Private Sector ;","A418461R","Building Approvals","Number","Month"
