"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2019-20",21.5,"pct_households","all","income_source","Government pensions and allowances","New South Wales","mean"
"2015-16",11.4,"pct_households","all","income_source","Other income","New South Wales","mean"
"2017-18",12.4,"pct_households","all","income_source","Other income","New South Wales","mean"
"2019-20",13.3,"pct_households","all","income_source","Other income","New South Wales","mean"
"2015-16",100,"pct_households","all","income_source","Total","New South Wales","mean"
"2017-18",100,"pct_households","all","income_source","Total","New South Wales","mean"
"2019-20",100,"pct_households","all","income_source","Total","New South Wales","mean"
"2015-16",29.3,"pct_households","all","income_source","None","New South Wales","mean"
"2017-18",28.4,"pct_households","all","income_source","None","New South Wales","mean"
"2019-20",28,"pct_households","all","income_source","None","New South Wales","mean"
"2015-16",26.9,"pct_households","all","income_source","One","New South Wales","mean"
"2017-18",27.5,"pct_households","all","income_source","One","New South Wales","mean"
"2019-20",28.7,"pct_households","all","income_source","One","New South Wales","mean"
"2015-16",30.6,"pct_households","all","income_source","Two","New South Wales","mean"
"2017-18",31.3,"pct_households","all","income_source","Two","New South Wales","mean"
"2019-20",32.3,"pct_households","all","income_source","Two","New South Wales","mean"
"2015-16",13,"pct_households","all","income_source","Three or more","New South Wales","mean"
"2017-18",12.9,"pct_households","all","income_source","Three or more","New South Wales","mean"
"2019-20",11,"pct_households","all","income_source","Three or more","New South Wales","mean"
"2015-16",100,"pct_households","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2017-18",100,"pct_households","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2019-20",100,"pct_households","all","income_source","Total | Number of employed persons in household","New South Wales","mean"
"2015-16",7522.3,"pct_households","all","income_source","Estimated number of persons","New South Wales","mean"
"2017-18",7748.6,"pct_households","all","income_source","Estimated number of persons","New South Wales","mean"
"2019-20",7981.2,"pct_households","all","income_source","Estimated number of persons","New South Wales","mean"
"2015-16",2841.7,"pct_households","all","income_source","Estimated number of households","New South Wales","mean"
"2017-18",2926.3,"pct_households","all","income_source","Estimated number of households","New South Wales","mean"
"2019-20",3059.5,"pct_households","all","income_source","Estimated number of households","New South Wales","mean"
"2015-16",2.6,"pct_households","all","income_source","Mean number of persons in household","New South Wales","mean"
"2017-18",2.6,"pct_households","all","income_source","Mean number of persons in household","New South Wales","mean"
"2019-20",2.6,"pct_households","all","income_source","Mean number of persons in household","New South Wales","mean"
"2015-16",3.1,"pct_households","all","income_source","Mean number of bedrooms in dwelling","New South Wales","mean"
"2017-18",3.1,"pct_households","all","income_source","Mean number of bedrooms in dwelling","New South Wales","mean"
"2019-20",3,"pct_households","all","income_source","Mean number of bedrooms in dwelling","New South Wales","mean"
"2015-16",3122,"pct_households","all","income_source","Number of households in sample","New South Wales","mean"
"2017-18",2351,"pct_households","all","income_source","Number of households in sample","New South Wales","mean"
"2019-20",3107,"pct_households","all","income_source","Number of households in sample","New South Wales","mean"
"2015-16",57,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Victoria","mean"
"2017-18",57,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Victoria","mean"
"2019-20",57,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","Victoria","mean"
"2015-16",469,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Victoria","mean"
"2017-18",502,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Victoria","mean"
"2019-20",501,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","Victoria","mean"
"2015-16",184,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Victoria","mean"
"2017-18",166,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Victoria","mean"
"2019-20",141,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","Victoria","mean"
"2015-16",384,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Victoria","mean"
"2017-18",398,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Victoria","mean"
"2019-20",410,"mean_weekly_cost_real","renter_private","tenure","Private landlord","Victoria","mean"
"2015-16",360,"mean_weekly_cost_real","renter_total","tenure","Total renters","Victoria","mean"
"2017-18",377,"mean_weekly_cost_real","renter_total","tenure","Total renters","Victoria","mean"
"2019-20",388,"mean_weekly_cost_real","renter_total","tenure","Total renters","Victoria","mean"
"2015-16",296,"mean_weekly_cost_real","all","tenure","Total","Victoria","mean"
"2017-18",317,"mean_weekly_cost_real","all","tenure","Total","Victoria","mean"
"2019-20",319,"mean_weekly_cost_real","all","tenure","Total","Victoria","mean"
"2015-16",440,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Victoria","mean"
"2017-18",456,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Victoria","mean"
"2019-20",460,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","Victoria","mean"
"2015-16",309,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Victoria","mean"
"2017-18",410,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Victoria","mean"
"2019-20",308,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","Victoria","mean"
"2015-16",241,"mean_weekly_cost_real","all","family_type","Couple only","Victoria","mean"
"2017-18",266,"mean_weekly_cost_real","all","family_type","Couple only","Victoria","mean"
"2019-20",280,"mean_weekly_cost_real","all","family_type","Couple only","Victoria","mean"
"2015-16",243,"mean_weekly_cost_real","all","family_type","Other one family households","Victoria","mean"
"2017-18",275,"mean_weekly_cost_real","all","family_type","Other one family households","Victoria","mean"
"2019-20",285,"mean_weekly_cost_real","all","family_type","Other one family households","Victoria","mean"
"2015-16",336,"mean_weekly_cost_real","all","family_type","Multiple family households","Victoria","mean"
"2017-18",356,"mean_weekly_cost_real","all","family_type","Multiple family households","Victoria","mean"
"2019-20",340,"mean_weekly_cost_real","all","family_type","Multiple family households","Victoria","mean"
"2015-16",191,"mean_weekly_cost_real","all","family_type","Lone person households","Victoria","mean"
"2017-18",195,"mean_weekly_cost_real","all","family_type","Lone person households","Victoria","mean"
"2019-20",210,"mean_weekly_cost_real","all","family_type","Lone person households","Victoria","mean"
"2015-16",409,"mean_weekly_cost_real","all","family_type","Group households","Victoria","mean"
"2017-18",458,"mean_weekly_cost_real","all","family_type","Group households","Victoria","mean"
"2019-20",400,"mean_weekly_cost_real","all","family_type","Group households","Victoria","mean"
"2015-16",296,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Victoria","mean"
"2017-18",317,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Victoria","mean"
"2019-20",319,"mean_weekly_cost_real","all","family_type","Total | Non-family households","Victoria","mean"
"2015-16",286,"mean_weekly_cost_real","all","family_type","Separate house","Victoria","mean"
"2017-18",303,"mean_weekly_cost_real","all","family_type","Separate house","Victoria","mean"
"2019-20",308,"mean_weekly_cost_real","all","family_type","Separate house","Victoria","mean"
"2015-16",324,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Victoria","mean"
"2017-18",358,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Victoria","mean"
"2019-20",365,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","Victoria","mean"
"2015-16",340,"mean_weekly_cost_real","all","family_type","Flat or apartment","Victoria","mean"
"2017-18",366,"mean_weekly_cost_real","all","family_type","Flat or apartment","Victoria","mean"
"2019-20",318,"mean_weekly_cost_real","all","family_type","Flat or apartment","Victoria","mean"
"2015-16",296,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Victoria","mean"
"2017-18",317,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Victoria","mean"
"2019-20",319,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","Victoria","mean"
"2015-16",173,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Victoria","mean"
"2017-18",172,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Victoria","mean"
"2019-20",180,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","Victoria","mean"
"2015-16",227,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Victoria","mean"
"2017-18",262,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Victoria","mean"
"2019-20",262,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","Victoria","mean"
"2015-16",310,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Victoria","mean"
"2017-18",289,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Victoria","mean"
"2019-20",303,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","Victoria","mean"
"2015-16",357,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Victoria","mean"
"2017-18",384,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Victoria","mean"
"2019-20",366,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","Victoria","mean"
"2015-16",454,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Victoria","mean"
"2017-18",489,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Victoria","mean"
"2019-20",501,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","Victoria","mean"
"2015-16",296,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Victoria","mean"
"2017-18",317,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Victoria","mean"
"2019-20",319,"mean_weekly_cost_real","all","equiv_income_quintile","Total","Victoria","mean"
"2015-16",384,"mean_weekly_cost_real","all","income_source","Employee Income","Victoria","mean"
