"date","value","series","series_id","category","unit","frequency"
2021-02-28,2.9,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-03-31,2.9,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-04-30,2.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-05-31,2.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-06-30,2.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-07-31,2.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-08-31,2.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-09-30,2.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-10-31,2.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-11-30,2.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2021-12-31,2.9,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-01-31,2.9,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-02-28,3,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-03-31,3.1,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-04-30,3.1,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-05-31,3.3,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-06-30,3.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-07-31,4.2,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-08-31,4.6,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-09-30,5.1,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-10-31,5.2,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-11-30,5.5,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2022-12-31,5.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-01-31,5.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-02-28,5.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-03-31,6.1,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-04-30,6.1,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-05-31,6.3,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-06-30,6.5,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-07-31,6.5,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-08-31,6.6,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-09-30,6.6,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-10-31,6.6,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-11-30,6.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2023-12-31,6.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-01-31,6.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-02-29,6.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-03-31,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-04-30,6.8,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-05-31,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-06-30,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-07-31,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-08-31,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-09-30,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-10-31,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-11-30,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2024-12-31,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2025-01-31,6.7,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2025-02-28,6.6,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2025-03-31,6.5,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2025-04-30,6.5,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2025-05-31,6.3,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2025-06-30,6.2,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
2025-07-31,6.3,"Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%","FLRHILB","Housing Finance","Per cent per annum","Month"
